date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-04-30 13:00:00,260,0,21.6,38.05666667,20.7,36.83333333,25.13333333,39.16333333,20.0,37.23,20.43,83.99333333,13.39,1.0,19.39,31.82666667,21.96333333,40.03,19.46333333,39.29666667,9.5,759.4,68.0,1.0,40.0,3.8,13,30,4,5,1,1,0,0,0,350.0,610.0,80.0,300.0,50.0,336.6666666666667,323.8888888888889,228.53154413924287,20.20888888833333,10.70888888833333,39.379444443333334,-28.620555556666666,822.024000072,646.0,0
2016-04-30 13:10:00,270,10,21.63333333,37.36333333,20.79,36.63333333,25.32333333,39.26,20.0,37.4,20.23,83.46666667,13.23333333,1.0,19.39,31.7,22.03333333,39.9,19.445,39.4,9.67,759.4,67.16666667,1.333333333,37.0,3.78,13,30,4,5,1,1,0,0,0,260.0,330.0,80.0,240.0,60.0,366.6666666666667,291.6666666666667,197.85516588319524,20.201666665,10.531666665000001,39.187222221666666,-27.979444448333332,808.2934442477889,649.5016666989,130
2016-04-30 13:20:00,210,0,21.7,37.15666667,20.79,36.43333333,25.46333333,39.2,20.0,37.52666667,20.16666667,82.03333333,12.9,1.0,19.39,31.5,22.16666667,39.82666667,19.42666667,39.26,9.83,759.4,66.33333333,1.666666667,34.0,3.77,13,30,4,5,1,1,0,0,0,270.0,350.0,570.0,160.0,50.0,398.3333333333333,267.77777777777777,152.89429899988653,20.169999999999998,10.339999999999998,38.89166666666667,-27.44166666333333,806.2996667389999,652.0566666339,0
2016-04-30 13:30:00,100,0,21.7,36.83333333,20.79,36.2,25.63333333,38.9,20.06666667,37.76,20.1,80.3,12.63,1.193333333,19.39,31.42666667,22.23,39.66333333,19.42666667,39.12666667,10.0,759.4,65.5,2.0,31.0,3.75,13,30,4,5,1,1,0,0,0,210.0,260.0,610.0,90.0,280.0,338.3333333333333,255.55555555555554,142.32591705893455,20.153333333333332,10.153333333333332,38.5311111105,-26.9688888895,799.283333261,655.0,0
2016-04-30 13:40:00,100,0,21.7,36.56666667,20.85666667,36.12666667,25.7,38.56666667,20.0,37.7,20.06666667,77.39333333,12.89666667,1.0,19.39,31.22666667,22.29,39.46333333,19.46333333,38.99,10.2,759.4,64.66666667,2.333333333,28.0,3.73,13,30,4,5,1,1,0,0,0,100.0,270.0,330.0,70.0,380.0,253.33333333333334,244.44444444444446,90.48020041239262,20.203333335,10.003333335,37.892222223333334,-26.774444446666664,793.4966667389999,659.6000000339999,0
2016-04-30 13:50:00,90,0,21.73,36.33333333,20.92666667,35.83333333,25.56666667,38.06333333,20.0,37.7,20.0,74.2,12.96333333,1.0,19.39,31.1,22.39,39.22333333,19.39,38.73,10.3,759.4,63.83333333,2.666666667,25.0,3.72,13,30,4,5,1,1,0,0,0,100.0,210.0,350.0,80.0,280.0,215.0,232.77777777777777,99.7496867163004,20.197777778333332,9.897777778333332,37.18833333166666,-26.64499999833334,789.5233332609,657.483333299,0
2016-04-30 14:00:00,100,0,21.79,36.12666667,21.025,35.6175,25.42666667,37.53,20.0,37.62666667,19.89,70.62333333,12.89,1.0,19.39,30.96333333,22.46333333,39.09,19.46333333,38.66333333,10.5,759.4,63.0,3.0,22.0,3.7,14,30,4,5,1,1,0,0,0,90.0,100.0,260.0,80.0,260.0,171.66666666666666,221.66666666666666,84.71520918150856,20.170277778333332,9.670277778333332,36.420694445,-26.579305554999998,787.2000667392999,661.5,0
2016-04-30 14:10:00,110,0,21.79,35.9,21.03333333,35.39,25.2,37.19333333,20.1,37.645,19.89,68.49666667,12.72666667,1.0,19.46333333,30.96333333,22.53333333,38.93,19.46333333,38.59,10.5,759.4333333,62.33333333,3.333333333,25.0,3.55,14,30,4,5,1,1,0,0,0,100.0,100.0,270.0,80.0,250.0,145.0,210.55555555555554,76.09204951898779,20.123333333333335,9.623333333333335,35.9375,-26.395833330000002,782.261,654.499999965,0
2016-04-30 14:20:00,100,0,21.79,35.7225,21.1,35.26,25.13333333,36.86,20.1,37.59,19.84,65.745,13.0,1.0,19.5,30.85666667,22.6,38.73,19.46333333,38.46666667,10.5,759.4666667,61.66666667,3.666666667,28.0,3.4,14,30,4,5,1,1,0,0,0,110.0,90.0,210.0,570.0,220.0,118.33333333333333,203.33333333333334,45.35048695071271,20.160555555000002,9.660555555000002,35.36291666666667,-26.303750003333327,778.3932749999999,647.500000035,0
2016-04-30 14:30:00,80,0,21.85666667,35.59,21.16666667,35.12666667,25.0,36.63333333,20.1,37.53,19.79,64.5,13.19,1.0,19.5,30.73,22.63333333,38.46666667,19.46333333,38.46666667,10.5,759.5,61.0,4.0,31.0,3.25,14,30,4,5,1,1,0,0,0,100.0,100.0,100.0,610.0,220.0,100.0,200.0,6.324555320344703,20.183888889999995,9.683888889999995,35.06333333333333,-25.936666666666667,777.8787667853001,640.5,0
2016-04-30 14:40:00,90,10,21.89,35.56,21.2,34.93,24.92666667,36.43333333,20.1,37.46666667,19.79,62.22666667,13.26333333,1.0,19.5,30.55,22.7,38.32666667,19.5,38.43333333,10.5,759.5333333,60.33333333,4.333333333,34.0,3.1,14,30,4,5,1,1,0,0,0,80.0,110.0,100.0,330.0,190.0,96.66666666666667,199.44444444444446,10.32795558989134,20.194999999999997,9.694999999999997,34.60277777833334,-25.73055555166666,778.4084,633.499999965,140
2016-04-30 14:50:00,90,0,21.89,35.43333333,21.2,34.79,24.85666667,36.22333333,20.1,37.4,19.7,59.59666667,13.12666667,1.0,19.5,30.35666667,22.7,38.26,19.5,38.5,10.5,759.5666667,59.66666667,4.666666667,37.0,2.95,14,30,4,5,1,1,0,0,0,90.0,100.0,90.0,350.0,70.0,95.0,200.55555555555554,10.48808848170635,20.145555556666668,9.645555556666668,34.073888888333336,-25.592777781666662,775.6356665937001,626.500000035,0
2016-04-30 15:00:00,80,0,21.89,35.36,21.2,34.66333333,24.7675,36.0225,20.1,37.26,19.7,58.12333333,13.0,1.0,19.5,30.29,22.7,38.2,19.46333333,38.36333333,10.5,759.6,59.0,5.0,40.0,2.8,15,30,4,5,1,1,0,0,0,90.0,80.0,100.0,260.0,50.0,95.0,201.11111111111111,10.48808848170635,20.109583333333337,9.609583333333337,33.738194443333335,-25.261805556666665,774.0304,619.5,0
2016-04-30 15:10:00,90,0,21.89,35.63333333,21.2,34.25666667,24.49333333,35.39333333,20.1,37.06666667,19.7,56.69666667,13.06666667,1.0,19.53333333,30.2,22.7,38.09,19.39,38.36333333,10.5,759.65,59.5,5.166666667,40.0,2.93,15,30,4,5,1,1,0,0,0,80.0,90.0,110.0,270.0,50.0,91.66666666666667,201.11111111111111,11.690451944504483,20.075000000000003,9.575000000000003,33.34111111166666,-26.158888888333337,780.0136665937,624.75,0
2016-04-30 15:20:00,90,0,21.89,35.09,21.1,34.0,24.29,34.93,20.1,36.79,19.7,55.63,13.1,1.0,19.6,30.13333333,22.7,38.03,19.39,38.36333333,10.6,759.7,60.0,5.333333333,40.0,3.07,15,30,4,5,1,1,0,0,0,90.0,90.0,100.0,210.0,60.0,88.33333333333333,201.66666666666666,7.527726527097624,20.029999999999998,9.429999999999998,32.906666666666666,-27.093333333333334,768.1201000000001,636.0,0
2016-04-30 15:30:00,250,0,21.89,35.09,21.1,34.06,24.23,34.59666667,20.1,36.86333333,19.7,54.26333333,13.1,1.0,19.6,30.06666667,22.7,37.96666667,19.39,38.29,10.6,759.75,60.5,5.5,40.0,3.2,15,30,4,5,1,1,0,0,0,90.0,80.0,80.0,100.0,60.0,86.66666666666667,175.0,5.16397779495318,20.02,9.42,32.645555555,-27.854444445,768.1201000000001,641.3,0
2016-04-30 15:40:00,390,0,21.89,35.23,21.1,34.26666667,24.16666667,34.32666667,20.1,36.96333333,19.63333333,53.26333333,12.86,1.0,19.6,30.0,22.7,37.9,19.5,38.36333333,10.6,759.8,61.0,5.666666667,40.0,3.33,15,30,4,5,1,1,0,0,0,250.0,90.0,90.0,100.0,50.0,115.0,155.0,66.25707509391053,19.958333333333336,9.358333333333336,32.50833333333333,-28.491666666666667,771.1846999999999,646.6,0
2016-04-30 15:50:00,190,10,21.89,35.43,21.1,34.66,24.1,34.4,20.16666667,37.03,19.7,52.33333333,12.86,1.0,19.6,30.03333333,22.79,37.9,19.42666667,38.29,10.7,759.85,61.5,5.833333333,40.0,3.47,15,30,4,5,1,1,0,0,0,390.0,90.0,90.0,90.0,60.0,165.0,158.33333333333334,128.02343535462595,19.969444445,9.269444445000001,32.475555555,-29.024444445,775.5627000000001,658.05,150
2016-04-30 16:00:00,100,0,21.89,35.76666667,21.1,35.19333333,24.0,34.36333333,20.16666667,36.96666667,19.7,51.72666667,12.62666667,1.166666667,19.6,30.1,22.79,37.9,19.5,38.26,10.7,759.9,62.0,6.0,40.0,3.6,16,30,4,5,1,1,0,0,0,190.0,250.0,80.0,100.0,60.0,181.66666666666666,149.44444444444446,122.70560976038037,19.913888890000003,9.213888890000003,32.53055555616667,-29.469444443833332,782.9323334063,663.4,0
2016-04-30 16:10:00,280,0,21.89,36.02666667,21.03333333,35.52666667,23.92666667,34.36333333,20.1,36.96666667,19.7,51.19333333,12.42666667,1.893333333,19.7,30.2,22.79,37.9,19.42666667,38.12666667,10.7,759.9166667,62.33333333,6.0,40.0,3.67,16,30,4,5,1,1,0,0,0,100.0,390.0,90.0,110.0,70.0,185.0,140.55555555555554,119.62441222426168,19.84611111166667,9.14611111166667,32.661666667166664,-29.67166666283334,788.6237334063,666.966666631,0
